id,saleprice
2023,14809069.183340563
2447,15918838.42534307
2055,13504515.359118663
2275,15971871.436021857
2204,13133734.76168069
1563,14065928.797934705
483,15113711.86591503
796,13308738.896736845
1526,14070922.59840997
2042,13624428.048394274
442,16417496.112361211
1693,16068571.380757172
1468,14878964.552053502
1430,14437597.967635052
2605,14172808.94933043
1529,13075278.338679915
335,14890303.244570313
1287,14200973.908326477
31,13661025.235507896
1785,15907801.746211702
82,14710506.068781182
2620,15321703.117331268
252,16019362.477287192
721,11630127.527488144
2165,14476830.514117673
2316,14722792.173526118
775,15077572.114765756
1558,18537382.16402437
17,15065175.451356642
1022,15107711.007573444
925,13162762.623515552
438,16733839.658331009
1270,13837767.178873396
1272,13631450.800639313
215,13948584.83951006
266,15581547.407316439
2402,16171903.961130088
1250,15951383.963667402
1984,15062888.998215524
1279,14401073.628696851
377,14524221.690054744
1252,13374395.483243411
2156,14958224.91199942
499,15854627.325860886
1374,14679980.423064863
2898,15542307.827735104
401,15281604.50856096
2721,14434273.702569203
2078,14301272.027943913
2589,13978698.765604872
1946,18366472.339262024
1334,12932997.56960482
2781,16763470.078807725
431,16420541.95439131
576,14197332.625785576
1474,15085283.400739156
2254,14233734.964942692
2155,15657582.698940717
885,14599382.24547597
643,13575290.462741144
1944,15030776.119139902
480,14949433.582246108
2845,13544121.030838355
2387,17008556.308553874
2407,14631147.751108687
2527,16263627.447416628
2514,14836910.977207007
629,15149762.734581023
80,14846057.1810784
1876,13766837.179543773
1546,13327303.000169402
2518,15039260.53920256
2347,15161457.104501195
783,15012809.997366752
1322,14218469.509619737
194,12984845.89406499
1770,16482975.28951624
2143,15007556.749424128
1229,15014222.582529591
511,16088807.741464987
46,14606039.928726213
1348,14245551.68373485
2465,15553180.760448636
387,15341093.227542892
873,14592603.812980708
1918,13508206.881129393
2764,14952808.782545744
2184,14133966.34995334
934,14404732.803740991
1920,13579560.496929478
2631,14622004.34173982
1768,16610130.810130369
2040,13769501.588776862
1749,14965751.221083716
834,15452696.733856631
1457,15203983.652825177
79,13812119.679851662
2302,13780853.797900343
1817,14897264.673799437
2755,16533020.575061144
359,14518317.303458337
2059,13632442.524599647
2092,16168676.347790865
2516,14845300.671992987
150,13863324.660779191
1656,14771689.785966087
83,14206085.738561116
2411,14481307.993647698
795,14041339.030524896
2312,15823164.77380229
2917,11870124.30727395
1624,14529675.109179566
2215,13741468.591612896
1211,14222223.911340173
1485,14309554.388623135
1024,14597188.64345661
570,15054109.129540151
2874,14466531.695944874
700,13651749.682599524
2756,15681341.498519866
2022,13928798.39707815
583,14768893.174138846
2392,16141864.265546035
2424,13967006.704136387
212,11744921.086453876
736,13090875.024284853
1610,14958346.486625168
890,14831814.964871354
467,14822458.81888811
578,14677585.31567765
1747,14971279.536534952
1149,14774412.792561946
2758,14578424.404190874
857,13901548.418141779
2219,14077819.814260293
733,13034705.99581222
2909,13921099.058542656
1798,17445550.418893907
235,15044428.736445254
2366,14119704.80437834
1027,14805640.438377643
1195,15152439.568319727
1303,13874261.547779495
148,14087190.720655775
608,14606967.179391036
2515,14632558.0610219
821,16464575.739201361
2500,15093537.425674241
745,13218631.711722456
741,14713518.550653964
1611,16323123.315710993
2532,14229801.799437962
1081,14965861.822398279
1692,17257212.89547466
2520,14288946.342041077
276,11999969.611433448
1992,13432768.435738858
663,12024812.591518281
418,13738163.75781502
1733,14491518.234122198
2359,14626836.081833566
253,15287770.713718805
1518,13407462.929290028
2035,14875991.41755287
2919,12010273.118549675
1540,14784270.13512483
2120,16257563.292366233
1674,14571157.830487201
256,14351812.517495364
2361,13836394.984458331
978,13371200.586913781
2280,14572058.524914341
2095,15199204.562668987
1709,16787638.685077135
2801,15289921.084189538
1246,13611981.874085318
2373,13578525.721058583
1055,16768495.260934008
2017,13743980.196473327
1099,14994724.58268917
1344,12981701.526995994
835,16224101.966053944
1117,15209429.811884785
2043,11844258.602768455
2085,13327644.266119884
410,14236712.466763163
2650,14021922.640441332
2867,14213173.66451026
1668,13742979.558629638
1161,15384898.390170773
2122,14978795.687426196
2539,14927692.266804034
1047,14079587.578884572
1445,13962624.28572293
541,12651519.659694282
569,14596187.781774612
1276,14677320.704967646
918,13233150.829887245
326,15976988.10641377
1936,13620502.365875183
895,13646866.1752009
257,15294525.063641973
1241,14494622.344826026
1545,12980293.29580087
1189,14803947.179675784
270,14292064.277921082
2066,15361114.961121645
693,14393589.557253204
1259,18972549.05751692
2916,14136984.844383528
2321,16342163.928891594
1977,12589789.377046766
1895,13702910.254295422
1240,14172211.087785773
85,15087239.012689356
1823,14646025.123137845
825,14716404.924154082
110,15113606.667611096
697,14784492.742541725
2297,12181035.966503149
1231,14234895.472652934
1355,13351137.951121088
968,16065012.147662124
584,16267236.724718045
1315,11927811.677097986
1606,16099361.54557296
206,14783199.038007922
1685,15794597.775394397
2016,13216007.812896866
869,15711336.382596837
2135,14584141.312053544
2346,15867434.3636319
2430,15013390.693615047
2198,13274649.260379737
2652,14751496.291679952
27,14847915.452929607
241,14811451.403677499
906,13205381.34732896
1506,12501990.503079724
2098,17257485.050490797
1435,14837215.290347142
2213,14446540.237174265
1274,14976481.511009531
743,11939578.644683627
1737,14366224.561827177
2797,15616796.094774896
2185,11970269.74227885
58,14596313.128815498
830,15289313.188165901
808,13992387.382121244
680,13218036.98452451
1153,13717996.238014357
1291,13492605.499583786
1818,14886576.198907647
2161,15271007.732642327
1883,14477891.405729992
350,14245782.841926813
2473,12662206.295456707
295,14926086.545447705
293,13577837.561631264
859,14428043.550288199
288,12977822.55837174
1578,14715563.2865691
102,14339192.900287565
2831,13972673.210205398
1030,14505305.488132905
2551,13595787.129838364
1286,15390568.466439744
958,16758030.637311775
776,14884246.160825089
72,14743155.830909185
2263,15890436.689193321
1866,14518794.685609205
2876,13581908.86685591
2146,15601516.76740606
103,14492426.76723226
1500,14602393.724925324
492,16001871.698412243
167,14365799.353068834
2597,13632658.44121516
2685,13283137.40427913
1035,14594430.6479425
1220,13608039.480936535
2602,14588455.045793163
2159,14734112.526236968
695,13591850.130190657
1109,14993184.264387503
640,16793338.889798034
1652,15060570.046016512
2090,15806766.613635672
1188,14518804.082825571
2345,15126426.097919457
1059,16352034.33944957
2751,16506694.88359185
128,13711224.749169573
1523,14511499.693658886
2925,15714839.019811962
2145,16189813.822724339
1121,15284822.133208418
566,15334262.51762892
565,15422906.090053203
1331,13152684.908044793
2928,12509730.993788883
156,14594971.563994609
797,13673857.480606604
327,13574041.331357786
2859,14472905.551015731
1453,14057499.808730792
1762,16572899.623213746
1868,14746640.217228303
1760,15064160.770414462
1113,16441860.171306659
1812,15034276.712970095
117,14501494.869537406
1142,14783575.296599563
2342,16102753.026105547
927,14114315.611737052
2478,15817911.698878277
655,13917037.102453643
2064,13927934.154951097
369,14728968.751926664
2239,13489477.169920351
2732,13907014.105909513
1653,14847600.78927449
959,16110911.354899988
2395,16138338.976653647
1412,12248740.640075522
271,14690102.231951311
1484,14308596.43058392
1497,14494823.97852281
552,15331751.864708902
2,15940559.498632459
1855,14384284.474652376
4,14264430.391725762
2292,15065393.676143596
134,13196457.242716739
646,15531845.16200288
42,15963743.976491563
532,15044042.264944669
713,11870220.753268132
2561,13395718.586206429
2360,14319129.892933855
1333,13133207.461084357
1407,16261812.587177461
2892,16442089.79155082
574,14401506.55863173
1227,13692805.744391408
2591,16193706.81021793
1476,14544802.641660258
1125,15740139.707565134
1446,14002035.812443038
408,13500458.85706137
1101,16765001.553743722
2251,15501575.603089292
373,14958057.562722676
2554,13684298.082883073
2382,16849355.151220854
1985,13098944.278411848
519,14992268.877668606
1093,14821000.433780115
864,15552638.092798999
2889,14715473.447257388
2308,16399316.345686693
986,15112847.143477263
1302,16269305.660284767
585,15210224.854726288
2708,13579548.066035025
147,13664699.437413888
1441,15025696.111806627
383,14975157.1385557
285,13756501.086709296
181,13495425.400841318
358,14856164.741675574
780,13906996.452635225
258,15014346.329699984
1865,14690090.772563126
692,12870087.524406854
2902,16305436.23892535
508,17000973.193824325
2638,13325617.91413279
36,14166576.357564367
611,15359627.050631952
2281,16244133.943234276
1678,13379637.468721734
1696,16335969.559978487
1557,12915257.279244304
2180,14824661.541090356
1726,14907408.734785257
951,14238681.740543775
267,15649979.380996682
2706,14379425.222458186
2221,14090164.411426302
1357,13622202.97274705
2901,15665552.678726632
347,14397407.163991233
2164,15116063.865659537
1586,16044088.806368938
360,14340661.085075973
1769,14710516.794976575
2617,14539805.070462797
1879,13864941.142955145
991,14593913.401315259
1535,13379941.82461616
1191,14380261.02464087
1579,16026084.712917186
1882,13989037.727586878
1510,14830572.176389512
2196,11941549.110978149
1845,14289266.436732676
2336,16173448.593095057
942,13031990.36299072
861,14299698.404915709
2555,13458203.6089285
1392,14179521.989055471
2099,16476481.620977452
1543,14499907.66507661
948,15616077.303313792
1239,14340402.246452544
22,14754611.158160182
2796,16231747.009381913
2747,14254873.365544163
92,16255153.377729801
210,14010497.562682481
1858,14572841.506244559
2228,14489369.109607996
447,15461907.873022271
827,15264218.596813757
1649,14831096.918039234
682,13394337.966666698
2698,13465152.478696657
494,14579782.443237523
214,11708967.49281478
2441,15878281.424322892
2679,13993057.329851568
1336,13740960.330205927
465,14769893.153526366
1524,14006243.759475932
2543,15207974.297573822
631,13602220.197043568
2452,16289939.744560137
228,14955603.924014524
126,11953481.401657583
1092,14641937.402647063
1122,14897316.585349951
932,14973648.725422462
1980,13280180.520299403
2171,14515662.046773056
551,14873471.712393295
2768,14672050.528458936
2056,14072181.762379574
1159,15357717.009287098
2645,14611676.967098879
1174,14382729.900446393
2266,14566850.31282814
2462,15797251.879113201
1219,13756262.507583184
2922,14853819.955311805
118,14476180.342445113
474,14103108.201480992
2576,13612284.463594496
872,14764322.519152468
1077,14886321.931420079
1536,13751807.918606905
1150,14265523.75989898
2341,15800767.129726531
1931,13963851.650550744
2785,13800114.379428133
2538,13623484.918390939
597,14630269.115742499
464,14438275.849383395
233,15805776.1879996
2169,14323392.771377742
2123,15131951.412774187
1867,14723162.639251582
137,15234085.344894331
515,15653755.134755442
933,14518885.458794711
2784,15658087.75149312
972,13982232.42018296
599,14411716.800895587
2614,13667930.568484643
2582,15028055.40071488
1409,14768483.948382776
175,13744952.297163375
352,14640947.985564973
976,13397392.11462111
2134,15229116.955756009
984,12321442.946375696
2396,15589526.543910546
1673,14076108.188185185
404,14062298.740685988
607,15111081.70764945
814,15214555.652469888
868,15206499.004532676
2271,14915893.430914491
1633,14872665.414995955
337,15249642.444573026
2765,15594089.728536794
1746,15501210.286655704
368,16424260.1584152
2806,14776317.971417932
1662,14500357.157818805
1234,14891014.402686281
1373,13740932.123001834
1672,14833162.010278348
1939,14069756.12178836
